fruit grape
song opera
rodent mouse
pen ballpoint
dog chihuahua
clothing shirt
bread wheat
weapon spear
bird robin
vegetable carrot
car mustang
animal carabao
politician senator
automobile van
hair brown
appliance refrigerator
insect ant
weather rain
bush astilbe
bird swan
pet dog
bush azalea
footwear boot
animal pig
jewelry ring
art abstract
sweater knit
dog poodle
currency dollar
mammal porpoise
furniture couch
tree ash
school university
tree oak
color red
furniture chair
flower tulip
emotion rage
poem sonnet
