data,target
fruit grape song,opera
fruit grape rodent,mouse
fruit grape pen,ballpoint
fruit grape dog,chihuahua
fruit grape clothing,shirt
fruit grape bread,wheat
fruit grape weapon,spear
fruit grape bird,robin
fruit grape vegetable,carrot
fruit grape car,mustang
fruit grape animal,carabao
fruit grape politician,senator
fruit grape automobile,van
fruit grape hair,brown
fruit grape appliance,refrigerator
fruit grape insect,ant
fruit grape weather,rain
fruit grape bush,astilbe
fruit grape bird,swan
fruit grape pet,dog
fruit grape bush,azalea
fruit grape footwear,boot
fruit grape animal,pig
fruit grape jewelry,ring
fruit grape art,abstract
fruit grape sweater,knit
fruit grape dog,poodle
fruit grape currency,dollar
fruit grape mammal,porpoise
fruit grape furniture,couch
fruit grape tree,ash
fruit grape school,university
fruit grape tree,oak
fruit grape color,red
fruit grape furniture,chair
fruit grape flower,tulip
fruit grape emotion,rage
fruit grape poem,sonnet
song opera fruit,grape
song opera rodent,mouse
song opera pen,ballpoint
song opera dog,chihuahua
song opera clothing,shirt
song opera bread,wheat
song opera weapon,spear
song opera bird,robin
song opera vegetable,carrot
song opera car,mustang
song opera animal,carabao
song opera politician,senator
song opera automobile,van
song opera hair,brown
song opera appliance,refrigerator
song opera insect,ant
song opera weather,rain
song opera bush,astilbe
song opera bird,swan
song opera pet,dog
song opera bush,azalea
song opera footwear,boot
song opera animal,pig
song opera jewelry,ring
song opera art,abstract
song opera sweater,knit
song opera dog,poodle
song opera currency,dollar
song opera mammal,porpoise
song opera furniture,couch
song opera tree,ash
song opera school,university
song opera tree,oak
song opera color,red
song opera furniture,chair
song opera flower,tulip
song opera emotion,rage
song opera poem,sonnet
rodent mouse fruit,grape
rodent mouse song,opera
rodent mouse pen,ballpoint
rodent mouse dog,chihuahua
rodent mouse clothing,shirt
rodent mouse bread,wheat
rodent mouse weapon,spear
rodent mouse bird,robin
rodent mouse vegetable,carrot
rodent mouse car,mustang
rodent mouse animal,carabao
rodent mouse politician,senator
rodent mouse automobile,van
rodent mouse hair,brown
rodent mouse appliance,refrigerator
rodent mouse insect,ant
rodent mouse weather,rain
rodent mouse bush,astilbe
rodent mouse bird,swan
rodent mouse pet,dog
rodent mouse bush,azalea
rodent mouse footwear,boot
rodent mouse animal,pig
rodent mouse jewelry,ring
rodent mouse art,abstract
rodent mouse sweater,knit
rodent mouse dog,poodle
rodent mouse currency,dollar
rodent mouse mammal,porpoise
rodent mouse furniture,couch
rodent mouse tree,ash
rodent mouse school,university
rodent mouse tree,oak
rodent mouse color,red
rodent mouse furniture,chair
rodent mouse flower,tulip
rodent mouse emotion,rage
rodent mouse poem,sonnet
pen ballpoint fruit,grape
pen ballpoint song,opera
pen ballpoint rodent,mouse
pen ballpoint dog,chihuahua
pen ballpoint clothing,shirt
pen ballpoint bread,wheat
pen ballpoint weapon,spear
pen ballpoint bird,robin
pen ballpoint vegetable,carrot
pen ballpoint car,mustang
pen ballpoint animal,carabao
pen ballpoint politician,senator
pen ballpoint automobile,van
pen ballpoint hair,brown
pen ballpoint appliance,refrigerator
pen ballpoint insect,ant
pen ballpoint weather,rain
pen ballpoint bush,astilbe
pen ballpoint bird,swan
pen ballpoint pet,dog
pen ballpoint bush,azalea
pen ballpoint footwear,boot
pen ballpoint animal,pig
pen ballpoint jewelry,ring
pen ballpoint art,abstract
pen ballpoint sweater,knit
pen ballpoint dog,poodle
pen ballpoint currency,dollar
pen ballpoint mammal,porpoise
pen ballpoint furniture,couch
pen ballpoint tree,ash
pen ballpoint school,university
pen ballpoint tree,oak
pen ballpoint color,red
pen ballpoint furniture,chair
pen ballpoint flower,tulip
pen ballpoint emotion,rage
pen ballpoint poem,sonnet
dog chihuahua fruit,grape
dog chihuahua song,opera
dog chihuahua rodent,mouse
dog chihuahua pen,ballpoint
dog chihuahua clothing,shirt
dog chihuahua bread,wheat
dog chihuahua weapon,spear
dog chihuahua bird,robin
dog chihuahua vegetable,carrot
dog chihuahua car,mustang
dog chihuahua animal,carabao
dog chihuahua politician,senator
dog chihuahua automobile,van
dog chihuahua hair,brown
dog chihuahua appliance,refrigerator
dog chihuahua insect,ant
dog chihuahua weather,rain
dog chihuahua bush,astilbe
dog chihuahua bird,swan
dog chihuahua pet,dog
dog chihuahua bush,azalea
dog chihuahua footwear,boot
dog chihuahua animal,pig
dog chihuahua jewelry,ring
dog chihuahua art,abstract
dog chihuahua sweater,knit
dog chihuahua dog,poodle
dog chihuahua currency,dollar
dog chihuahua mammal,porpoise
dog chihuahua furniture,couch
dog chihuahua tree,ash
dog chihuahua school,university
dog chihuahua tree,oak
dog chihuahua color,red
dog chihuahua furniture,chair
dog chihuahua flower,tulip
dog chihuahua emotion,rage
dog chihuahua poem,sonnet
clothing shirt fruit,grape
clothing shirt song,opera
clothing shirt rodent,mouse
clothing shirt pen,ballpoint
clothing shirt dog,chihuahua
clothing shirt bread,wheat
clothing shirt weapon,spear
clothing shirt bird,robin
clothing shirt vegetable,carrot
clothing shirt car,mustang
clothing shirt animal,carabao
clothing shirt politician,senator
clothing shirt automobile,van
clothing shirt hair,brown
clothing shirt appliance,refrigerator
clothing shirt insect,ant
clothing shirt weather,rain
clothing shirt bush,astilbe
clothing shirt bird,swan
clothing shirt pet,dog
clothing shirt bush,azalea
clothing shirt footwear,boot
clothing shirt animal,pig
clothing shirt jewelry,ring
clothing shirt art,abstract
clothing shirt sweater,knit
clothing shirt dog,poodle
clothing shirt currency,dollar
clothing shirt mammal,porpoise
clothing shirt furniture,couch
clothing shirt tree,ash
clothing shirt school,university
clothing shirt tree,oak
clothing shirt color,red
clothing shirt furniture,chair
clothing shirt flower,tulip
clothing shirt emotion,rage
clothing shirt poem,sonnet
bread wheat fruit,grape
bread wheat song,opera
bread wheat rodent,mouse
bread wheat pen,ballpoint
bread wheat dog,chihuahua
bread wheat clothing,shirt
bread wheat weapon,spear
bread wheat bird,robin
bread wheat vegetable,carrot
bread wheat car,mustang
bread wheat animal,carabao
bread wheat politician,senator
bread wheat automobile,van
bread wheat hair,brown
bread wheat appliance,refrigerator
bread wheat insect,ant
bread wheat weather,rain
bread wheat bush,astilbe
bread wheat bird,swan
bread wheat pet,dog
bread wheat bush,azalea
bread wheat footwear,boot
bread wheat animal,pig
bread wheat jewelry,ring
bread wheat art,abstract
bread wheat sweater,knit
bread wheat dog,poodle
bread wheat currency,dollar
bread wheat mammal,porpoise
bread wheat furniture,couch
bread wheat tree,ash
bread wheat school,university
bread wheat tree,oak
bread wheat color,red
bread wheat furniture,chair
bread wheat flower,tulip
bread wheat emotion,rage
bread wheat poem,sonnet
weapon spear fruit,grape
weapon spear song,opera
weapon spear rodent,mouse
weapon spear pen,ballpoint
weapon spear dog,chihuahua
weapon spear clothing,shirt
weapon spear bread,wheat
weapon spear bird,robin
weapon spear vegetable,carrot
weapon spear car,mustang
weapon spear animal,carabao
weapon spear politician,senator
weapon spear automobile,van
weapon spear hair,brown
weapon spear appliance,refrigerator
weapon spear insect,ant
weapon spear weather,rain
weapon spear bush,astilbe
weapon spear bird,swan
weapon spear pet,dog
weapon spear bush,azalea
weapon spear footwear,boot
weapon spear animal,pig
weapon spear jewelry,ring
weapon spear art,abstract
weapon spear sweater,knit
weapon spear dog,poodle
weapon spear currency,dollar
weapon spear mammal,porpoise
weapon spear furniture,couch
weapon spear tree,ash
weapon spear school,university
weapon spear tree,oak
weapon spear color,red
weapon spear furniture,chair
weapon spear flower,tulip
weapon spear emotion,rage
weapon spear poem,sonnet
bird robin fruit,grape
bird robin song,opera
bird robin rodent,mouse
bird robin pen,ballpoint
bird robin dog,chihuahua
bird robin clothing,shirt
bird robin bread,wheat
bird robin weapon,spear
bird robin vegetable,carrot
bird robin car,mustang
bird robin animal,carabao
bird robin politician,senator
bird robin automobile,van
bird robin hair,brown
bird robin appliance,refrigerator
bird robin insect,ant
bird robin weather,rain
bird robin bush,astilbe
bird robin bird,swan
bird robin pet,dog
bird robin bush,azalea
bird robin footwear,boot
bird robin animal,pig
bird robin jewelry,ring
bird robin art,abstract
bird robin sweater,knit
bird robin dog,poodle
bird robin currency,dollar
bird robin mammal,porpoise
bird robin furniture,couch
bird robin tree,ash
bird robin school,university
bird robin tree,oak
bird robin color,red
bird robin furniture,chair
bird robin flower,tulip
bird robin emotion,rage
bird robin poem,sonnet
vegetable carrot fruit,grape
vegetable carrot song,opera
vegetable carrot rodent,mouse
vegetable carrot pen,ballpoint
vegetable carrot dog,chihuahua
vegetable carrot clothing,shirt
vegetable carrot bread,wheat
vegetable carrot weapon,spear
vegetable carrot bird,robin
vegetable carrot car,mustang
vegetable carrot animal,carabao
vegetable carrot politician,senator
vegetable carrot automobile,van
vegetable carrot hair,brown
vegetable carrot appliance,refrigerator
vegetable carrot insect,ant
vegetable carrot weather,rain
vegetable carrot bush,astilbe
vegetable carrot bird,swan
vegetable carrot pet,dog
vegetable carrot bush,azalea
vegetable carrot footwear,boot
vegetable carrot animal,pig
vegetable carrot jewelry,ring
vegetable carrot art,abstract
vegetable carrot sweater,knit
vegetable carrot dog,poodle
vegetable carrot currency,dollar
vegetable carrot mammal,porpoise
vegetable carrot furniture,couch
vegetable carrot tree,ash
vegetable carrot school,university
vegetable carrot tree,oak
vegetable carrot color,red
vegetable carrot furniture,chair
vegetable carrot flower,tulip
vegetable carrot emotion,rage
vegetable carrot poem,sonnet
