data,target
alcoholic drinking confident,arrogance
impenetrable destroyed messy,cleaned
high down small,majority
mouse computer chemical,firework
hem skirt shelf,wall
window frame frame,photograph
simple confuse expired,eat
crying emotional smiling,happy
baseboard wall edge,cliff
fruit apple furniture,couch
smiling sad wrong,good
season food boost,price
sweet sour light,dark
student graduation athlete,medal
young suckle sold,shopper
sweet sour late,timely
compliment kowtow tease,ridicule
shatter fix dirty,clean
strong weak innovative,established
miserable content rage,happiness
physician degree princess,tiara
thin chubby funny,boring
sold shopper sell,customer
ice cold separated,sift
pliable bend bright,illuminate
novel autobiography table,bench
switch flip roar,lion
messy disarray habitual,routine
airplane cockpit branch,tree
lunatic sanity celebrity,privacy
spank punish listen,hear
ignite burn trim,shorten
sleepy alertness full,empty
baseboard wall shore,lake
hunter prey hedonist,pleasure
broken useable inarticulate,express
angry forgive male,bejewelled
mammal hair jug,milk
argue contentious consume,edible
religious satanic fearless,hide
airport terminal river,delta
virtue sin crack,glass
frame photograph roof,gutters
hyperventilating breathing affection,love
bedding sheets silverware,spoon
aspirin healing heroin,euphoria
laughter joke fix,repaired
teacher students gas,refinery
burnish shine shoot,kill
hilarity laugh sorrow,tears
bent inflexible emptiness,filled
glare nicely hurry,lazily
shampoo dandruff food,hunger
hats sombreros silverware,spoon
speeder ticket diploma,student
worthless vital evil,angelic
list groceries stencil,graphics
boss employee nanny,child
circus ringmaster graduation,diploma
childhood adult resolution,problem
uninformed smart smart,uninformed
sigh exhaustion tears,sadness
inside outside harmony,unorganized
whisper loudly piece,bunch
graduate homework sin,clergyman
coat warmth combustion,fire
confidant betray baby,dance
publishing writing stitching,sewing
nice evil immunization,disease
earsplitting quiet choppy,calm
battery phone television,remote
floor wall crust,pie
order soldier treat,patient
curtains window vine,grape
wire metal wig,hair
toddler crayon programmer,code
aphrodisiac lust alcohol,drunkenness
rage happiness starving,satisfied
negotiate blackmail coerce,persuade
fastidious perturbation cold,frigid
persuade skeptical transform,malleable
fashionable trendy flexible,bent
golden gleam unstable,fall
medicine disease sunscreen,sunburn
silence noise darken,color
moving stillness full,empty
knowingly guess escape,passively
lion roar boxer,fight
church preacher funeral,corpse
words slurred scratch,cd
fork eat phone,call
apple picker consume,edible
couch arm tree,root
soothing gentle analysis,intelligent
millionaire money teacher,certificate
boring funny alive,dead
intangible touched dead,revived
sports stadium church,worship
pitching baseball note,symphony
rage irritation flood,water
repair break butterfly,cocoon
gosling goose germ,disease
speak communicate spank,punish
house roof airplane,cockpit
student education criminal,handcuffs
baby adult seedling,tree
compliment kowtow slurp,drink
enlighten ignorant sharpen,dull
summer vacation autumn,equinox
restaurant meals gym,muscles
goods factory pharmacy,medicine
quiet yell sturdy,break
doctor phd millionaire,money
fragrant smelled flammable,lit
ignorance learning virtue,sin
winter christmas adulthood,responsibility
worried frantic angry,enraged
seller buyer textbook,reader
question answer inhale,smell
mold forms model,architecture
soft cushion dead,rot
decline health darken,color
fail successfully surprise,gradually
athlete body slush,blender
heat frozen heal,hurt
hot burning thrifty,frugality
miser squander mountain,move
college teachers vintner,wine
previously subsequently climb,descend
brick concrete sky,ceiling
bush roots supermarket,aisle
dresser wardrobe lamp,sun
cold freeze golden,gleam
water thirst insecticide,bugs
sex man painter,portrait
cooking eating chewing,eating
cluttered organize fill,empty
rabbit hop heart,beat
forest clearing margin,paper
internet website furniture,couch
equation formula pattern,dress
divide parts fix,repaired
starving hungry study,learn
bellicose irenic alive,dead
paint house hunter,game
agenda routine equation,formula
cat fur squad,platoon
restaurant eating laboratory,experimenting
touch tangible gild,plain
artist masterpiece mechanic,wrench
paper parchment glass,vase
cluttered organize repair,damaged
letter postscript performance,applause
milliner hat baker,bread
treat dog employee,contract
selfish donate angry,smile
cramps aching provocative,controversy
above below happy,sad
die immortal miser,squander
unemployed job snake,feet
judge laws fashions,designer
student learn knead,baker
worm snake noise,music
border mexico baseboard,wall
fat obese chilled,hypothermia
towel wet heal,injured
poem verses gallon,ounce
fords cars landscape,flowers
miserly donate muddled,clarify
pregnant birth old,youth
house roof tree,branch
dirty sterile angelic,evil
man sex traveler,destination
painter portrait masochist,suffering
celebrity privacy hermit,association
gigantic short catastrophic,beneficial
sad depression incompetent,disaster
sell price separated,sift
blackmail negotiate take,steal
hill ramp flower,tree
art artist chef,ingredients
winter snow incubation,growth
tree bark investor,investments
introduction conclusion paperwork,appointment
tent house tree,bush
architect building wine,vintner
hem shorten melt,density
poor money desert,water
abundant scarce fat,thin
good bad immunization,disease
fearless hide perplexing,understood
bleach stain fix,battered
raise child lead,member
darken color disgrace,embarrassment
ship deck mailbox,flag
airport terminal ship,deck
arborist tree student,professor
frown anger handshake,cordiality
heart beat lion,roar
insecticide pests insecticide,bugs
virtue sin miscarriage,pregnancy
heal hurt replace,missing
ocean water atmosphere,gas
chat gossip slurp,drink
zoology animals mathematics,numbers
taping wrapping testing,grading
school student press,books
board nail scarf,neck
parent hate miser,give
jug milk books,scholar
baby bottle certificate,teacher
baby parents treatment,patient
champion trophy teacher,certificate
doctor cure baker,knead
touch grope compliment,flatter
build destroy deceptive,honest
picture frame hat,head
war destruction adolescence,puberty
pen write telephone,call
doctor wellness gambler,millionaire
glass silicone cocktail,alcohol
apple tree earring,ear
deceptive honest invincible,defeated
refrigerator food school,education
pregnancy birth word,sentence
glare nicely peace,war
injure assault read,know
thaw frozen drop,slippery
doctor wellness chef,meal
geology earth pharmacology,drugs
kitchen cooking farm,growing
sunrise morning dinner,eating
nice mean pretty,ugly
happy heartbroken hostage,freedom
cry sad eat,edible
woman penis worm,feet
searing roasting letter,word
depression sad cry,mourning
assert insist debate,argue
computer screen chair,legs
cold warm enthusiastic,lazy
neck scarf branch,tree
plan development pattern,dress
cook eat flirt,seduce
racetrack cars house,kitchen
neaten disarrayed clean,messy
computer screen shore,sea
philosophy ideas pharmacology,drugs
fat obese homely,grotesque
actor oscar artist,masterpiece
exhortation hearty cry,mourning
salt flavor fidelity,devotion
hour seconds feet,inches
scar beauty words,slurred
cower hero doctor,hurt
laughter amusement glare,anger
break softly crawl,rapid
sweater wool boots,leather
magnanimous peace habitual,routine
anatomy bodies philosophy,ideas
polish tarnished enhance,formal
mile yard book,chapter
cat dog mother,father
afloat submerged prison,release
attraction lust thrifty,frugality
borrow bank question,suspect
laugh funny heal,injured
employee check degree,graduate
fashions designer composer,song
movement speed emaciated,body
stutter steadily yell,calmly
catastrophic beneficial choppy,calm
boring fun sad,smiling
instant nanosecond book,chapters
football playbook outline,paper
addict use backhoe,dig
malleable bend happy,smile
color green flower,daisy
combing coiffing ingestion,digestion
ecstatic disgruntled mediocre,excellent
cave entrance tree,branch
sale shopping spring,blooming
seller buyer proprietor,customer
worker librarian meal,dinner
kind loving wandering,lost
faucet pipe nail,board
sleep restful crying,emotional
chilled hypothermia crack,break
religious satanic sturdy,break
run fast smiling,happy
shiny shined doable,done
noise silence shatter,fix
teach educated envelop,surrounded
request beg push,shove
farm growing stadium,sports
employee job mammal,hair
mica mineral meal,dinner
strategy victory list,groceries
dubious confident run,lethargic
runner walk cat,sing
words slurred sleep,insomnia
